problem,algorithm,dist,time
eil51,nearest_neighbor,567.0,0.0011
eil51,nearest_insertion,492.9,0.0231
eil51,farthest_insertion,489.8,0.0283
eil51,cheapest_insertion,483.4,0.0281
eil51,pairwise_exchange,448.1,0.133
eil51,node_insertion,454.3,0.509
eil51,edge_insertion,499.3,0.539
eil51,genetic,1207.7,0.0
kroA100,nearest_neighbor,27385.4,0.0061
kroA100,nearest_insertion,25388.1,0.266
kroA100,farthest_insertion,24602.4,0.269
kroA100,cheapest_insertion,26226.6,0.223
kroA100,pairwise_exchange,22344.3,2.12
kroA100,node_insertion,25729.2,5.01
kroA100,edge_insertion,27215.5,4.37
kroA100,genetic,127311.6,0.0
kroA200,nearest_neighbor,38649.1,0.0401
kroA200,nearest_insertion,36028.6,3.06
kroA200,farthest_insertion,33417.4,3.07
kroA200,cheapest_insertion,35387.7,1.57
kroA200,pairwise_exchange,33249.4,13.8
kroA200,node_insertion,42999.2,56.7
kroA200,edge_insertion,37078.9,42.9
kroA200,genetic,281020.2,0.0
